sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--}
               16349,  -4291635.836910967,                   1,                   0,                   0,  -3699926.579058004,                   0,                   1,                   0,  -4455825.557575236,                   0,                   0,                   1
               16350,  -4285687.849200107,                   1,                   0,                   0,  -3702816.590360255,                   0,                   1,                   0,  -4459306.001294073,                   0,                   0,                   1
               16351,  -4279735.300992254,                   1,                   0,                   0,  -3705702.661412007,                   0,                   1,                   0,  -4462781.699765003,                   0,                   0,                   1
               16352,  -4273778.198806467,                   1,                   0,                   0,  -3708584.789302158,                   0,                   1,                   0,  -4466252.649482169,                   0,                   0,                   1
               16353,  -4267816.549166261,                   1,                   0,                   0,  -3711462.971124156,                   0,                   1,                   0,  -4469718.846945225,                   0,                   0,                   1
               16354,  -4261850.358599614,                   1,                   0,                   0,  -3714337.203976023,                   0,                   1,                   0,  -4473180.288659297,                   0,                   0,                   1
               16355,  -4255879.633638949,                   1,                   0,                   0,  -3717207.484960334,                   0,                   1,                   0,  -4476636.971135021,                   0,                   0,                   1
               16356,   -4249904.38082113,                   1,                   0,                   0,  -3720073.811184236,                   0,                   1,                   0,  -4480088.890888537,                   0,                   0,                   1
               16357,  -4243924.606687437,                   1,                   0,                   0,  -3722936.179759447,                   0,                   1,                   0,  -4483536.044441485,                   0,                   0,                   1
               16358,   -4237940.31778358,                   1,                   0,                   0,  -3725794.587802253,                   0,                   1,                   0,  -4486978.428320995,                   0,                   0,                   1
               16359,  -4231951.520659685,                   1,                   0,                   0,  -3728649.032433515,                   0,                   1,                   0,  -4490416.039059724,                   0,                   0,                   1
               16360,  -4225958.221870275,                   1,                   0,                   0,  -3731499.510778677,                   0,                   1,                   0,   -4493848.87319583,                   0,                   0,                   1
               16361,   -4219960.42797428,                   1,                   0,                   0,  -3734346.019967751,                   0,                   1,                   0,  -4497276.927272997,                   0,                   0,                   1
               16362,  -4213958.145535005,                   1,                   0,                   0,  -3737188.557135343,                   0,                   1,                   0,  -4500700.197840424,                   0,                   0,                   1
               16363,  -4207951.381120143,                   1,                   0,                   0,  -3740027.119420639,                   0,                   1,                   0,  -4504118.681452829,                   0,                   0,                   1
               16364,  -4201940.141301755,                   1,                   0,                   0,  -3742861.703967415,                   0,                   1,                   0,  -4507532.374670454,                   0,                   0,                   1
               16365,  -4195924.432656271,                   1,                   0,                   0,  -3745692.307924034,                   0,                   1,                   0,  -4510941.274059077,                   0,                   0,                   1
               16366,  -4189904.261764462,                   1,                   0,                   0,  -3748518.928443454,                   0,                   1,                   0,  -4514345.376189989,                   0,                   0,                   1
               16367,  -4183879.635211456,                   1,                   0,                   0,  -3751341.562683225,                   0,                   1,                   0,   -4517744.67764004,                   0,                   0,                   1
               16368,   -4177850.55958672,                   1,                   0,                   0,  -3754160.207805499,                   0,                   1,                   0,  -4521139.174991597,                   0,                   0,                   1
               16369,  -4171817.041484041,                   1,                   0,                   0,  -3756974.860977027,                   0,                   1,                   0,  -4524528.864832579,                   0,                   0,                   1
               16370,  -4165779.087501532,                   1,                   0,                   0,  -3759785.519369161,                   0,                   1,                   0,  -4527913.743756439,                   0,                   0,                   1
               16371,  -4159736.704241624,                   1,                   0,                   0,  -3762592.180157862,                   0,                   1,                   0,  -4531293.808362187,                   0,                   0,                   1
               16372,  -4153689.898311043,                   1,                   0,                   0,  -3765394.840523695,                   0,                   1,                   0,  -4534669.055254369,                   0,                   0,                   1
               16373,  -4147638.676320818,                   1,                   0,                   0,  -3768193.497651841,                   0,                   1,                   0,  -4538039.481043098,                   0,                   0,                   1
               16374,  -4141583.044886262,                   1,                   0,                   0,  -3770988.148732085,                   0,                   1,                   0,  -4541405.082344039,                   0,                   0,                   1
               16375,  -4135523.010626967,                   1,                   0,                   0,  -3773778.790958836,                   0,                   1,                   0,  -4544765.855778412,                   0,                   0,                   1
               16376,  -4129458.580166801,                   1,                   0,                   0,  -3776565.421531119,                   0,                   1,                   0,  -4548121.797972992,                   0,                   0,                   1
               16377,  -4123389.760133885,                   1,                   0,                   0,  -3779348.037652579,                   0,                   1,                   0,  -4551472.905560125,                   0,                   0,                   1
               16378,  -4117316.557160608,                   1,                   0,                   0,  -3782126.636531483,                   0,                   1,                   0,  -4554819.175177735,                   0,                   0,                   1
               16379,  -4111238.977883586,                   1,                   0,                   0,  -3784901.215380725,                   0,                   1,                   0,  -4558160.603469294,                   0,                   0,                   1
               16380,  -4105157.028943691,                   1,                   0,                   0,  -3787671.771417826,                   0,                   1,                   0,  -4561497.187083867,                   0,                   0,                   1
               16381,  -4099070.716986014,                   1,                   0,                   0,  -3790438.301864937,                   0,                   1,                   0,  -4564828.922676086,                   0,                   0,                   1
               16382,  -4092980.048659866,                   1,                   0,                   0,  -3793200.803948843,                   0,                   1,                   0,  -4568155.806906166,                   0,                   0,                   1
               16383,  -4086885.030618775,                   1,                   0,                   0,  -3795959.274900966,                   0,                   1,                   0,  -4571477.836439907,                   0,                   0,                   1
               16384,  -4080785.669520467,                   1,                   0,                   0,  -3798713.711957362,                   0,                   1,                   0,  -4574795.007948685,                   0,                   0,                   1
               16385,  -4074681.972026872,                   1,                   0,                   0,   -3801464.11235873,                   0,                   1,                   0,  -4578107.318109471,                   0,                   0,                   1
               16386,    -4068573.9448041,                   1,                   0,                   0,  -3804210.473350409,                   0,                   1,                   0,  -4581414.763604829,                   0,                   0,                   1
               16387,  -4062461.594522442,                   1,                   0,                   0,  -3806952.792182388,                   0,                   1,                   0,  -4584717.341122908,                   0,                   0,                   1
               16388,  -4056344.927856356,                   1,                   0,                   0,  -3809691.066109299,                   0,                   1,                   0,  -4588015.047357468,                   0,                   0,                   1
               16389,  -4050223.951484466,                   1,                   0,                   0,  -3812425.292390424,                   0,                   1,                   0,  -4591307.879007859,                   0,                   0,                   1
               16390,  -4044098.672089548,                   1,                   0,                   0,    -3815155.4682897,                   0,                   1,                   0,  -4594595.832779028,                   0,                   0,                   1
               16391,  -4037969.096358518,                   1,                   0,                   0,  -3817881.591075721,                   0,                   1,                   0,  -4597878.905381544,                   0,                   0,                   1
               16392,   -4031835.23098244,                   1,                   0,                   0,  -3820603.658021734,                   0,                   1,                   0,  -4601157.093531579,                   0,                   0,                   1
               16393,  -4025697.082656496,                   1,                   0,                   0,  -3823321.666405644,                   0,                   1,                   0,  -4604430.393950908,                   0,                   0,                   1
               16394,  -4019554.658079992,                   1,                   0,                   0,  -3826035.613510019,                   0,                   1,                   0,  -4607698.803366929,                   0,                   0,                   1
               16395,  -4013407.963956343,                   1,                   0,                   0,  -3828745.496622096,                   0,                   1,                   0,  -4610962.318512658,                   0,                   0,                   1
               16396,  -4007257.006993064,                   1,                   0,                   0,  -3831451.313033774,                   0,                   1,                   0,   -4614220.93612672,                   0,                   0,                   1
               16397,  -4001101.793901775,                   1,                   0,                   0,  -3834153.060041624,                   0,                   1,                   0,  -4617474.652953378,                   0,                   0,                   1
               16398,  -3994942.331398172,                   1,                   0,                   0,  -3836850.734946885,                   0,                   1,                   0,  -4620723.465742514,                   0,                   0,                   1
               16399,  -3988778.626202035,                   1,                   0,                   0,  -3839544.335055472,                   0,                   1,                   0,  -4623967.371249635,                   0,                   0,                   1
               16400,  -3982610.685037203,                   1,                   0,                   0,  -3842233.857677978,                   0,                   1,                   0,  -4627206.366235881,                   0,                   0,                   1
               16401,   -3976438.51463159,                   1,                   0,                   0,  -3844919.300129673,                   0,                   1,                   0,  -4630440.447468024,                   0,                   0,                   1
               16402,  -3970262.121717148,                   1,                   0,                   0,    -3847600.6597305,                   0,                   1,                   0,  -4633669.611718482,                   0,                   0,                   1
               16403,  -3964081.513029882,                   1,                   0,                   0,  -3850277.933805094,                   0,                   1,                   0,  -4636893.855765306,                   0,                   0,                   1
               16404,   -3957896.69530983,                   1,                   0,                   0,  -3852951.119682777,                   0,                   1,                   0,  -4640113.176392194,                   0,                   0,                   1
               16405,  -3951707.675301055,                   1,                   0,                   0,  -3855620.214697553,                   0,                   1,                   0,  -4643327.570388485,                   0,                   0,                   1
               16406,  -3945514.459751642,                   1,                   0,                   0,  -3858285.216188117,                   0,                   1,                   0,  -4646537.034549166,                   0,                   0,                   1
               16407,  -3939317.055413679,                   1,                   0,                   0,  -3860946.121497862,                   0,                   1,                   0,  -4649741.565674882,                   0,                   0,                   1
               16408,  -3933115.469043264,                   1,                   0,                   0,  -3863602.927974866,                   0,                   1,                   0,  -4652941.160571919,                   0,                   0,                   1
               16409,  -3926909.707400485,                   1,                   0,                   0,  -3866255.632971908,                   0,                   1,                   0,  -4656135.816052229,                   0,                   0,                   1
               16410,  -3920699.777249412,                   1,                   0,                   0,  -3868904.233846471,                   0,                   1,                   0,  -4659325.528933418,                   0,                   0,                   1
               16411,  -3914485.685358092,                   1,                   0,                   0,   -3871548.72796073,                   0,                   1,                   0,  -4662510.296038762,                   0,                   0,                   1
               16412,  -3908267.438498545,                   1,                   0,                   0,  -3874189.112681571,                   0,                   1,                   0,  -4665690.114197195,                   0,                   0,                   1
               16413,  -3902045.043446735,                   1,                   0,                   0,  -3876825.385380585,                   0,                   1,                   0,  -4668864.980243322,                   0,                   0,                   1
               16414,  -3895818.506982598,                   1,                   0,                   0,  -3879457.543434067,                   0,                   1,                   0,  -4672034.891017404,                   0,                   0,                   1
               16415,  -3889587.835889994,                   1,                   0,                   0,  -3882085.584223024,                   0,                   1,                   0,    -4675199.8433654,                   0,                   0,                   1
               16416,  -3883353.036956729,                   1,                   0,                   0,  -3884709.505133175,                   0,                   1,                   0,  -4678359.834138922,                   0,                   0,                   1
               16417,  -3877114.116974524,                   1,                   0,                   0,   -3887329.30355496,                   0,                   1,                   0,  -4681514.860195265,                   0,                   0,                   1
               16418,  -3870871.082739022,                   1,                   0,                   0,  -3889944.976883531,                   0,                   1,                   0,  -4684664.918397414,                   0,                   0,                   1
               16419,  -3864623.941049777,                   1,                   0,                   0,  -3892556.522518759,                   0,                   1,                   0,  -4687810.005614033,                   0,                   0,                   1
               16420,  -3858372.698710238,                   1,                   0,                   0,  -3895163.937865236,                   0,                   1,                   0,  -4690950.118719465,                   0,                   0,                   1
               16421,  -3852117.362527747,                   1,                   0,                   0,  -3897767.220332278,                   0,                   1,                   0,  -4694085.254593751,                   0,                   0,                   1
               16422,   -3845857.93931353,                   1,                   0,                   0,  -3900366.367333931,                   0,                   1,                   0,  -4697215.410122612,                   0,                   0,                   1
               16423,  -3839594.435882684,                   1,                   0,                   0,  -3902961.376288961,                   0,                   1,                   0,  -4700340.582197486,                   0,                   0,                   1
               16424,  -3833326.859054175,                   1,                   0,                   0,  -3905552.244620873,                   0,                   1,                   0,  -4703460.767715486,                   0,                   0,                   1
               16425,  -3827055.215650824,                   1,                   0,                   0,  -3908138.969757897,                   0,                   1,                   0,  -4706575.963579428,                   0,                   0,                   1
               16426,  -3820779.512499302,                   1,                   0,                   0,     -3910721.549133,                   0,                   1,                   0,  -4709686.166697836,                   0,                   0,                   1
               16427,  -3814499.756430119,                   1,                   0,                   0,  -3913299.980183891,                   0,                   1,                   0,  -4712791.373984928,                   0,                   0,                   1
               16428,  -3808215.954277617,                   1,                   0,                   0,  -3915874.260353008,                   0,                   1,                   0,   -4715891.58236064,                   0,                   0,                   1
               16429,  -3801928.112879961,                   1,                   0,                   0,  -3918444.387087537,                   0,                   1,                   0,  -4718986.788750612,                   0,                   0,                   1
               16430,  -3795636.239079133,                   1,                   0,                   0,  -3921010.357839407,                   0,                   1,                   0,  -4722076.990086199,                   0,                   0,                   1
               16431,  -3789340.339720923,                   1,                   0,                   0,  -3923572.170065287,                   0,                   1,                   0,  -4725162.183304462,                   0,                   0,                   1
               16432,  -3783040.421654909,                   1,                   0,                   0,  -3926129.821226596,                   0,                   1,                   0,  -4728242.365348191,                   0,                   0,                   1
               16433,  -3776736.491734468,                   1,                   0,                   0,  -3928683.308789505,                   0,                   1,                   0,  -4731317.533165892,                   0,                   0,                   1
               16434,  -3770428.556816755,                   1,                   0,                   0,  -3931232.630224938,                   0,                   1,                   0,  -4734387.683711788,                   0,                   0,                   1
               16435,  -3764116.623762693,                   1,                   0,                   0,  -3933777.783008565,                   0,                   1,                   0,   -4737452.81394583,                   0,                   0,                   1
               16436,  -3757800.699436975,                   1,                   0,                   0,  -3936318.764620818,                   0,                   1,                   0,  -4740512.920833704,                   0,                   0,                   1
               16437,  -3751480.790708042,                   1,                   0,                   0,  -3938855.572546887,                   0,                   1,                   0,  -4743568.001346818,                   0,                   0,                   1
               16438,  -3745156.904448088,                   1,                   0,                   0,  -3941388.204276718,                   0,                   1,                   0,  -4746618.052462314,                   0,                   0,                   1
               16439,  -3738829.047533044,                   1,                   0,                   0,  -3943916.657305018,                   0,                   1,                   0,  -4749663.071163064,                   0,                   0,                   1
               16440,  -3732497.226842565,                   1,                   0,                   0,  -3946440.929131266,                   0,                   1,                   0,  -4752703.054437685,                   0,                   0,                   1
               16441,  -3726161.449260037,                   1,                   0,                   0,  -3948961.017259699,                   0,                   1,                   0,  -4755737.999280532,                   0,                   0,                   1
               16442,  -3719821.721672548,                   1,                   0,                   0,  -3951476.919199325,                   0,                   1,                   0,  -4758767.902691698,                   0,                   0,                   1
               16443,  -3713478.050970894,                   1,                   0,                   0,  -3953988.632463929,                   0,                   1,                   0,  -4761792.761677027,                   0,                   0,                   1
               16444,  -3707130.444049563,                   1,                   0,                   0,  -3956496.154572057,                   0,                   1,                   0,  -4764812.573248106,                   0,                   0,                   1
               16445,  -3700778.907806741,                   1,                   0,                   0,  -3958999.483047033,                   0,                   1,                   0,  -4767827.334422273,                   0,                   0,                   1
               16446,  -3694423.449144282,                   1,                   0,                   0,   -3961498.61541696,                   0,                   1,                   0,  -4770837.042222612,                   0,                   0,                   1
               16447,  -3688064.074967708,                   1,                   0,                   0,  -3963993.549214719,                   0,                   1,                   0,  -4773841.693677978,                   0,                   0,                   1
               16448,  -3681700.792186209,                   1,                   0,                   0,  -3966484.281977972,                   0,                   1,                   0,   -4776841.28582297,                   0,                   0,                   1
               16449,  -3675333.607712625,                   1,                   0,                   0,  -3968970.811249158,                   0,                   1,                   0,  -4779835.815697948,                   0,                   0,                   1
               16450,  -3668962.528463438,                   1,                   0,                   0,  -3971453.134575508,                   0,                   1,                   0,  -4782825.280349035,                   0,                   0,                   1
               16451,  -3662587.561358771,                   1,                   0,                   0,  -3973931.249509033,                   0,                   1,                   0,  -4785809.676828118,                   0,                   0,                   1
               16452,  -3656208.713322365,                   1,                   0,                   0,  -3976405.153606536,                   0,                   1,                   0,  -4788789.002192852,                   0,                   0,                   1
               16453,  -3649825.991281589,                   1,                   0,                   0,  -3978874.844429608,                   0,                   1,                   0,  -4791763.253506654,                   0,                   0,                   1
               16454,  -3643439.402167418,                   1,                   0,                   0,  -3981340.319544637,                   0,                   1,                   0,  -4794732.427838725,                   0,                   0,                   1
               16455,  -3637048.952914424,                   1,                   0,                   0,  -3983801.576522794,                   0,                   1,                   0,  -4797696.522264037,                   0,                   0,                   1
               16456,   -3630654.65046078,                   1,                   0,                   0,  -3986258.612940062,                   0,                   1,                   0,   -4800655.53386333,                   0,                   0,                   1
               16457,  -3624256.501748232,                   1,                   0,                   0,  -3988711.426377214,                   0,                   1,                   0,  -4803609.459723127,                   0,                   0,                   1
               16458,  -3617854.513722115,                   1,                   0,                   0,  -3991160.014419819,                   0,                   1,                   0,  -4806558.296935728,                   0,                   0,                   1
               16459,  -3611448.693331319,                   1,                   0,                   0,  -3993604.374658257,                   0,                   1,                   0,  -4809502.042599219,                   0,                   0,                   1
               16460,  -3605039.047528297,                   1,                   0,                   0,  -3996044.504687703,                   0,                   1,                   0,   -4812440.69381748,                   0,                   0,                   1
               16461,  -3598625.583269057,                   1,                   0,                   0,  -3998480.402108148,                   0,                   1,                   0,  -4815374.247700169,                   0,                   0,                   1
               16462,   -3592208.30751314,                   1,                   0,                   0,  -4000912.064524382,                   0,                   1,                   0,  -4818302.701362734,                   0,                   0,                   1
               16463,  -3585787.227223624,                   1,                   0,                   0,  -4003339.489546012,                   0,                   1,                   0,  -4821226.051926411,                   0,                   0,                   1
               16464,  -3579362.349367113,                   1,                   0,                   0,  -4005762.674787445,                   0,                   1,                   0,  -4824144.296518246,                   0,                   0,                   1
               16465,   -3572933.68091372,                   1,                   0,                   0,  -4008181.617867914,                   0,                   1,                   0,  -4827057.432271071,                   0,                   0,                   1
               16466,   -3566501.22883707,                   1,                   0,                   0,  -4010596.316411464,                   0,                   1,                   0,  -4829965.456323517,                   0,                   0,                   1
               16467,  -3560065.000114285,                   1,                   0,                   0,  -4013006.768046954,                   0,                   1,                   0,  -4832868.365820024,                   0,                   0,                   1
               16468,  -3553625.001725976,                   1,                   0,                   0,  -4015412.970408068,                   0,                   1,                   0,  -4835766.157910825,                   0,                   0,                   1
               16469,  -3547181.240656239,                   1,                   0,                   0,  -4017814.921133304,                   0,                   1,                   0,   -4838658.82975197,                   0,                   0,                   1
               16470,  -3540733.723892636,                   1,                   0,                   0,   -4020212.61786599,                   0,                   1,                   0,  -4841546.378505308,                   0,                   0,                   1
               16471,  -3534282.458426202,                   1,                   0,                   0,  -4022606.058254267,                   0,                   1,                   0,  -4844428.801338507,                   0,                   0,                   1
               16472,  -3527827.451251417,                   1,                   0,                   0,  -4024995.239951118,                   0,                   1,                   0,   -4847306.09542504,                   0,                   0,                   1
               16473,  -3521368.709366216,                   1,                   0,                   0,  -4027380.160614351,                   0,                   1,                   0,  -4850178.257944203,                   0,                   0,                   1
               16474,  -3514906.239771971,                   1,                   0,                   0,  -4029760.817906595,                   0,                   1,                   0,  -4853045.286081096,                   0,                   0,                   1
               16475,  -3508440.049473477,                   1,                   0,                   0,  -4032137.209495322,                   0,                   1,                   0,  -4855907.177026657,                   0,                   0,                   1
               16476,  -3501970.145478957,                   1,                   0,                   0,  -4034509.333052826,                   0,                   1,                   0,  -4858763.927977636,                   0,                   0,                   1
               16477,  -3495496.534800045,                   1,                   0,                   0,  -4036877.186256249,                   0,                   1,                   0,  -4861615.536136596,                   0,                   0,                   1
               16478,  -3489019.224451781,                   1,                   0,                   0,  -4039240.766787565,                   0,                   1,                   0,  -4864461.998711944,                   0,                   0,                   1
               16479,  -3482538.221452595,                   1,                   0,                   0,  -4041600.072333588,                   0,                   1,                   0,  -4867303.312917905,                   0,                   0,                   1
               16480,  -3476053.532824307,                   1,                   0,                   0,   -4043955.10058597,                   0,                   1,                   0,  -4870139.475974536,                   0,                   0,                   1
               16481,  -3469565.165592113,                   1,                   0,                   0,  -4046305.849241214,                   0,                   1,                   0,  -4872970.485107729,                   0,                   0,                   1
               16482,  -3463073.126784579,                   1,                   0,                   0,  -4048652.316000661,                   0,                   1,                   0,  -4875796.337549207,                   0,                   0,                   1
               16483,  -3456577.423433636,                   1,                   0,                   0,  -4050994.498570501,                   0,                   1,                   0,  -4878617.030536538,                   0,                   0,                   1
               16484,  -3450078.062574564,                   1,                   0,                   0,  -4053332.394661773,                   0,                   1,                   0,  -4881432.561313123,                   0,                   0,                   1
               16485,  -3443575.051245986,                   1,                   0,                   0,  -4055666.001990365,                   0,                   1,                   0,  -4884242.927128201,                   0,                   0,                   1
               16486,  -3437068.396489858,                   1,                   0,                   0,  -4057995.318277015,                   0,                   1,                   0,  -4887048.125236857,                   0,                   0,                   1
               16487,  -3430558.105351464,                   1,                   0,                   0,  -4060320.341247318,                   0,                   1,                   0,   -4889848.15290002,                   0,                   0,                   1
               16488,  -3424044.184879411,                   1,                   0,                   0,  -4062641.068631722,                   0,                   1,                   0,  -4892643.007384466,                   0,                   0,                   1
               16489,  -3417526.642125607,                   1,                   0,                   0,  -4064957.498165538,                   0,                   1,                   0,  -4895432.685962829,                   0,                   0,                   1
               16490,  -3411005.484145268,                   1,                   0,                   0,  -4067269.627588925,                   0,                   1,                   0,   -4898217.18591358,                   0,                   0,                   1
               16491,  -3404480.717996897,                   1,                   0,                   0,  -4069577.454646912,                   0,                   1,                   0,  -4900996.504521049,                   0,                   0,                   1
               16492,  -3397952.350742282,                   1,                   0,                   0,  -4071880.977089388,                   0,                   1,                   0,  -4903770.639075428,                   0,                   0,                   1
               16493,  -3391420.389446485,                   1,                   0,                   0,  -4074180.192671102,                   0,                   1,                   0,  -4906539.586872763,                   0,                   0,                   1
               16494,  -3384884.841177837,                   1,                   0,                   0,  -4076475.099151669,                   0,                   1,                   0,  -4909303.345214952,                   0,                   0,                   1
               16495,  -3378345.713007924,                   1,                   0,                   0,   -4078765.69429558,                   0,                   1,                   0,  -4912061.911409766,                   0,                   0,                   1
               16496,  -3371803.012011578,                   1,                   0,                   0,  -4081051.975872187,                   0,                   1,                   0,  -4914815.282770837,                   0,                   0,                   1
               16497,  -3365256.745266875,                   1,                   0,                   0,  -4083333.941655715,                   0,                   1,                   0,  -4917563.456617667,                   0,                   0,                   1
               16498,  -3358706.919855124,                   1,                   0,                   0,  -4085611.589425256,                   0,                   1,                   0,  -4920306.430275615,                   0,                   0,                   1
               16499,  -3352153.542860853,                   1,                   0,                   0,  -4087884.916964789,                   0,                   1,                   0,  -4923044.201075907,                   0,                   0,                   1
               16500,  -3345596.621371808,                   1,                   0,                   0,  -4090153.922063159,                   0,                   1,                   0,  -4925776.766355661,                   0,                   0,                   1
               16501,  -3339036.162478936,                   1,                   0,                   0,  -4092418.602514089,                   0,                   1,                   0,  -4928504.123457857,                   0,                   0,                   1
               16502,  -3332472.173276385,                   1,                   0,                   0,  -4094678.956116184,                   0,                   1,                   0,  -4931226.269731347,                   0,                   0,                   1
               16503,   -3325904.66086149,                   1,                   0,                   0,  -4096934.980672929,                   0,                   1,                   0,  -4933943.202530866,                   0,                   0,                   1
               16504,  -3319333.632334768,                   1,                   0,                   0,   -4099186.67399269,                   0,                   1,                   0,   -4936654.91921703,                   0,                   0,                   1
               16505,  -3312759.094799905,                   1,                   0,                   0,  -4101434.033888714,                   0,                   1,                   0,  -4939361.417156328,                   0,                   0,                   1
               16506,  -3306181.055363749,                   1,                   0,                   0,  -4103677.058179143,                   0,                   1,                   0,  -4942062.693721146,                   0,                   0,                   1
               16507,    -3299599.5211363,                   1,                   0,                   0,  -4105915.744686997,                   0,                   1,                   0,  -4944758.746289747,                   0,                   0,                   1
               16508,  -3293014.499230708,                   1,                   0,                   0,  -4108150.091240189,                   0,                   1,                   0,  -4947449.572246283,                   0,                   0,                   1
               16509,  -3286425.996763262,                   1,                   0,                   0,  -4110380.095671523,                   0,                   1,                   0,  -4950135.168980787,                   0,                   0,                   1
               16510,  -3279834.020853372,                   1,                   0,                   0,  -4112605.755818694,                   0,                   1,                   0,  -4952815.533889205,                   0,                   0,                   1
               16511,   -3273238.57862357,                   1,                   0,                   0,  -4114827.069524287,                   0,                   1,                   0,  -4955490.664373362,                   0,                   0,                   1
               16512,  -3266639.677199498,                   1,                   0,                   0,  -4117044.034635788,                   0,                   1,                   0,  -4958160.557840977,                   0,                   0,                   1
               16513,    -3260037.3237099,                   1,                   0,                   0,  -4119256.649005577,                   0,                   1,                   0,  -4960825.211705672,                   0,                   0,                   1
