jobID,startTime,stopTime
23.04, 8.400135, 8.400135
23.05, 8.400135, 8.400135
23.06, 8.400135, 8.400136
23.04, 8.400136, 8.400136
23.05, 8.400137, 8.400137
23.06, 8.400137, 8.400138
23.04, 8.400138, 8.400138
23.05, 8.400138, 8.400139
23.06, 8.400139, 8.400140
25.03, 8.400132, 8.400140
22.01, 8.400140, 8.400140
23.02, 8.400140, 8.400141
23.03, 8.400141, 8.400141
 1.15, 8.400141, 8.400141
23.04, 8.400141, 8.400142
23.05, 8.400142, 8.400142
23.06, 8.400142, 8.400143
23.04, 8.400143, 8.400143
23.05, 8.400144, 8.400144
23.06, 8.400144, 8.400145
23.04, 8.400145, 8.400145
23.05, 8.400146, 8.400146
23.06, 8.400146, 8.400147
23.04, 8.400147, 8.400147
23.05, 8.400147, 8.400148
23.06, 8.400148, 8.400149
25.03, 8.400141, 8.400149
22.01, 8.400149, 8.400149
23.02, 8.400149, 8.400150
23.03, 8.400150, 8.400150
 1.15, 8.400150, 8.400150
23.04, 8.400151, 8.400151
23.05, 8.400152, 8.400153
23.06, 8.400153, 8.400154
23.04, 8.400154, 8.400154
23.05, 8.400154, 8.400155
23.06, 8.400155, 8.400156
23.04, 8.400156, 8.400156
23.05, 8.400156, 8.400157
23.06, 8.400157, 8.400158
23.04, 8.400158, 8.400158
23.05, 8.400158, 8.400158
23.06, 8.400159, 8.400160
25.03, 8.400151, 8.400160
 4.07, 8.400161, 8.400161
 1.12, 8.400162, 8.400163
 1.13, 8.400163, 8.400164
12.03, 8.400164, 8.400166
27.02, 8.400167, 8.400167
28.02, 8.400167, 8.400168
29.02, 8.400168, 8.400168
37.03, 8.400170, 8.400170
38.03, 8.400170, 8.400171
39.03, 8.400171, 8.400171
27.99, 8.400172, 8.400173
15.06, 8.400174, 8.400174
15.08, 8.400175, 8.400175
13.09, 8.400175, 8.500020
15.07, 8.500024, 8.500024
37.02, 8.500025, 8.500026
28.99, 8.500027, 8.500030
38.02, 8.500031, 8.500031
29.99, 8.500032, 8.500034
39.02, 8.500034, 8.500035
10.03, 8.500036, 8.500037
11.08, 8.500037, 8.500039
26.00, 8.500040, 8.500041
22.01, 8.500042, 8.500043
23.02, 8.500044, 8.500045
23.03, 8.500045, 8.500046
 1.15, 8.500046, 8.500048
23.04, 8.500049, 8.500050
23.05, 8.500050, 8.500053
23.06, 8.500054, 8.500061
23.04, 8.500062, 8.500062
23.05, 8.500062, 8.500062
23.06, 8.500062, 8.500064
23.04, 8.500064, 8.500064
23.05, 8.500064, 8.500064
23.06, 8.500064, 8.500065
23.04, 8.500066, 8.500066
23.05, 8.500066, 8.500066
23.06, 8.500066, 8.500068
25.03, 8.500048, 8.500068
22.01, 8.500068, 8.500069
23.02, 8.500069, 8.500069
23.03, 8.500069, 8.500069
 1.15, 8.500070, 8.500070
23.04, 8.500070, 8.500070
23.05, 8.500070, 8.500071
23.06, 8.500071, 8.500072
23.04, 8.500072, 8.500072
23.05, 8.500072, 8.500073
23.06, 8.500073, 8.500074
23.04, 8.500074, 8.500074
23.05, 8.500074, 8.500075
23.06, 8.500075, 8.500076
23.04, 8.500076, 8.500076
23.05, 8.500076, 8.500077
23.06, 8.500077, 8.500078
25.03, 8.500070, 8.500078
22.01, 8.500078, 8.500078
23.02, 8.500079, 8.500079
23.03, 8.500079, 8.500079
 1.15, 8.500079, 8.500079
23.04, 8.500080, 8.500080
23.05, 8.500080, 8.500080
23.06, 8.500080, 8.500081
23.04, 8.500081, 8.500082
23.05, 8.500082, 8.500082
23.06, 8.500082, 8.500083
23.04, 8.500083, 8.500083
23.05, 8.500083, 8.500084
23.06, 8.500084, 8.500085
23.04, 8.500085, 8.500085
23.05, 8.500085, 8.500085
23.06, 8.500086, 8.500087
25.03, 8.500080, 8.500087
22.01, 8.500087, 8.500087
23.02, 8.500087, 8.500087
23.03, 8.500088, 8.500088
 1.15, 8.500088, 8.500088
23.04, 8.500088, 8.500088
23.05, 8.500089, 8.500089
23.06, 8.500089, 8.500090
23.04, 8.500090, 8.500090
23.05, 8.500090, 8.500091
23.06, 8.500091, 8.500092
23.04, 8.500092, 8.500092
23.05, 8.500092, 8.500093
23.06, 8.500093, 8.500094
23.04, 8.500094, 8.500094
23.05, 8.500094, 8.500094
23.06, 8.500094, 8.500096
25.03, 8.500088, 8.500096
22.01, 8.500096, 8.500096
23.02, 8.500096, 8.500097
23.03, 8.500097, 8.500097
 1.15, 8.500097, 8.500097
23.04, 8.500098, 8.500098
23.05, 8.500098, 8.500098
23.06, 8.500098, 8.500099
23.04, 8.500100, 8.500100
23.05, 8.500100, 8.500100
23.06, 8.500100, 8.500101
23.04, 8.500101, 8.500101
23.05, 8.500102, 8.500102
23.06, 8.500102, 8.500103
23.04, 8.500103, 8.500103
23.05, 8.500104, 8.500104
23.06, 8.500104, 8.500105
25.03, 8.500097, 8.500105
22.01, 8.500106, 8.500106
23.02, 8.500106, 8.500106
23.03, 8.500106, 8.500106
 1.15, 8.500106, 8.500106
23.04, 8.500107, 8.500107
23.05, 8.500107, 8.500107
23.06, 8.500108, 8.500108
23.04, 8.500109, 8.500109
23.05, 8.500115, 8.500115
23.06, 8.500116, 8.500117
23.04, 8.500117, 8.500117
23.05, 8.500117, 8.500117
23.06, 8.500118, 8.500119
23.04, 8.500119, 8.500119
23.05, 8.500119, 8.500119
23.06, 8.500119, 8.500121
25.03, 8.500107, 8.500121
22.01, 8.500121, 8.500121
23.02, 8.500121, 8.500122
23.03, 8.500122, 8.500122
 1.15, 8.500122, 8.500122
23.04, 8.500123, 8.500123
23.05, 8.500123, 8.500123
23.06, 8.500123, 8.500124
23.04, 8.500124, 8.500125
23.05, 8.500125, 8.500125
23.06, 8.500125, 8.500126
23.04, 8.500126, 8.500126
23.05, 8.500126, 8.500127
23.06, 8.500127, 8.500128
23.04, 8.500128, 8.500128
23.05, 8.500128, 8.500129
23.06, 8.500129, 8.500130
25.03, 8.500123, 8.500130
22.01, 8.500130, 8.500130
23.02, 8.500130, 8.500131
23.03, 8.500131, 8.500131
 1.15, 8.500131, 8.500131
23.04, 8.500131, 8.500132
23.05, 8.500132, 8.500132
23.06, 8.500132, 8.500133
23.04, 8.500133, 8.500133
23.05, 8.500134, 8.500134
23.06, 8.500134, 8.500135
23.04, 8.500135, 8.500135
23.05, 8.500135, 8.500135
23.06, 8.500136, 8.500137
23.04, 8.500137, 8.500137
23.05, 8.500137, 8.500137
23.06, 8.500137, 8.500138
25.03, 8.500131, 8.500139
22.01, 8.500139, 8.500139
23.02, 8.500139, 8.500139
23.03, 8.500140, 8.500140
 1.15, 8.500140, 8.500140
23.04, 8.500140, 8.500140
23.05, 8.500141, 8.500141
23.06, 8.500141, 8.500142
23.04, 8.500142, 8.500142
23.05, 8.500142, 8.500143
23.06, 8.500143, 8.500144
23.04, 8.500144, 8.500144
23.05, 8.500144, 8.500144
23.06, 8.500144, 8.500145
23.04, 8.500145, 8.500146
23.05, 8.500146, 8.500146
23.06, 8.500146, 8.500147
25.03, 8.500140, 8.500147
22.01, 8.500148, 8.500148
23.02, 8.500148, 8.500148
23.03, 8.500148, 8.500148
 1.15, 8.500149, 8.500149
23.04, 8.500149, 8.500149
23.05, 8.500149, 8.500150
23.06, 8.500150, 8.500151
23.04, 8.500151, 8.500151
23.05, 8.500151, 8.500152
23.06, 8.500152, 8.500153
23.04, 8.500153, 8.500153
23.05, 8.500153, 8.500153
23.06, 8.500154, 8.500154
23.04, 8.500155, 8.500155
23.05, 8.500155, 8.500155
23.06, 8.500155, 8.500156
25.03, 8.500149, 8.500156
 4.07, 8.500157, 8.500158
 1.12, 8.500159, 8.500160
 1.13, 8.500160, 8.500161
12.03, 8.500161, 8.500163
27.02, 8.500164, 8.500164
28.02, 8.500164, 8.500165
29.02, 8.500165, 8.500166
37.03, 8.500167, 8.500167
38.03, 8.500167, 8.500168
39.03, 8.500168, 8.500168
27.99, 8.500169, 8.500170
15.06, 8.500171, 8.500171
15.08, 8.500171, 8.500172
13.09, 8.500172, 8.600023
15.07, 8.600028, 8.600029
37.02, 8.600029, 8.600031
28.99, 8.600031, 8.600034
38.02, 8.600035, 8.600036
29.99, 8.600036, 8.600038
39.02, 8.600039, 8.600039
10.03, 8.600040, 8.600041
11.08, 8.600042, 8.600044
26.00, 8.600045, 8.600046
22.01, 8.600047, 8.600048
23.02, 8.600048, 8.600049
23.03, 8.600050, 8.600050
 1.15, 8.600051, 8.600052
23.04, 8.600054, 8.600054
23.05, 8.600055, 8.600057
23.06, 8.600058, 8.600066
23.04, 8.600066, 8.600066
23.05, 8.600066, 8.600066
23.06, 8.600067, 8.600068
23.04, 8.600068, 8.600068
23.05, 8.600068, 8.600069
23.06, 8.600069, 8.600070
23.04, 8.600070, 8.600070
23.05, 8.600070, 8.600071
23.06, 8.600071, 8.600072
25.03, 8.600053, 8.600073
22.01, 8.600073, 8.600073
23.02, 8.600073, 8.600073
23.03, 8.600074, 8.600074
 1.15, 8.600074, 8.600074
23.04, 8.600075, 8.600075
23.05, 8.600075, 8.600075
23.06, 8.600075, 8.600076
23.04, 8.600077, 8.600077
23.05, 8.600077, 8.600077
23.06, 8.600077, 8.600078
23.04, 8.600078, 8.600079
23.05, 8.600086, 8.600086
23.06, 8.600086, 8.600087
23.04, 8.600087, 8.600088
23.05, 8.600088, 8.600088
23.06, 8.600088, 8.600089
25.03, 8.600074, 8.600090
22.01, 8.600090, 8.600090
23.02, 8.600090, 8.600090
23.03, 8.600091, 8.600091
 1.15, 8.600091, 8.600091
23.04, 8.600092, 8.600092
23.05, 8.600092, 8.600092
23.06, 8.600092, 8.600093
23.04, 8.600094, 8.600094
23.05, 8.600094, 8.600094
23.06, 8.600094, 8.600095
23.04, 8.600095, 8.600096
23.05, 8.600096, 8.600096
23.06, 8.600096, 8.600097
23.04, 8.600097, 8.600097
23.05, 8.600097, 8.600098
23.06, 8.600098, 8.600099
25.03, 8.600091, 8.600099
22.01, 8.600099, 8.600100
23.02, 8.600100, 8.600100
23.03, 8.600100, 8.600100
 1.15, 8.600100, 8.600100
23.04, 8.600101, 8.600101
23.05, 8.600101, 8.600101
23.06, 8.600102, 8.600102
23.04, 8.600103, 8.600103
23.05, 8.600103, 8.600103
23.06, 8.600103, 8.600104
23.04, 8.600104, 8.600104
23.05, 8.600104, 8.600105
23.06, 8.600105, 8.600106
23.04, 8.600106, 8.600106
23.05, 8.600106, 8.600106
23.06, 8.600107, 8.600108
25.03, 8.600101, 8.600108
22.01, 8.600108, 8.600108
23.02, 8.600108, 8.600109
23.03, 8.600109, 8.600109
 1.15, 8.600109, 8.600109
23.04, 8.600110, 8.600110
23.05, 8.600110, 8.600110
23.06, 8.600110, 8.600111
23.04, 8.600111, 8.600112
23.05, 8.600112, 8.600112
23.06, 8.600112, 8.600113
23.04, 8.600113, 8.600113
23.05, 8.600114, 8.600114
23.06, 8.600114, 8.600115
23.04, 8.600115, 8.600115
23.05, 8.600115, 8.600115
23.06, 8.600116, 8.600117
25.03, 8.600109, 8.600117
22.01, 8.600117, 8.600117
23.02, 8.600117, 8.600118
23.03, 8.600118, 8.600118
 1.15, 8.600118, 8.600118
23.04, 8.600118, 8.600118
23.05, 8.600119, 8.600119
23.06, 8.600119, 8.600120
23.04, 8.600120, 8.600120
23.05, 8.600120, 8.600121
23.06, 8.600121, 8.600122
23.04, 8.600122, 8.600122
23.05, 8.600122, 8.600123
23.06, 8.600123, 8.600124
23.04, 8.600124, 8.600124
23.05, 8.600124, 8.600124
23.06, 8.600124, 8.600126
25.03, 8.600118, 8.600126
22.01, 8.600126, 8.600126
23.02, 8.600126, 8.600127
23.03, 8.600127, 8.600127
 1.15, 8.600127, 8.600127
23.04, 8.600127, 8.600128
23.05, 8.600128, 8.600128
23.06, 8.600128, 8.600129
23.04, 8.600129, 8.600129
23.05, 8.600130, 8.600130
23.06, 8.600130, 8.600131
23.04, 8.600131, 8.600131
23.05, 8.600131, 8.600132
23.06, 8.600132, 8.600133
23.04, 8.600133, 8.600133
23.05, 8.600133, 8.600133
23.06, 8.600134, 8.600134
25.03, 8.600127, 8.600135
22.01, 8.600135, 8.600135
23.02, 8.600135, 8.600135
23.03, 8.600136, 8.600136
 1.15, 8.600136, 8.600136
23.04, 8.600136, 8.600136
23.05, 8.600136, 8.600137
23.06, 8.600137, 8.600138
23.04, 8.600138, 8.600138
23.05, 8.600138, 8.600139
23.06, 8.600139, 8.600140
23.04, 8.600140, 8.600140
23.05, 8.600140, 8.600140
23.06, 8.600141, 8.600142
23.04, 8.600142, 8.600142
23.05, 8.600142, 8.600142
23.06, 8.600142, 8.600143
25.03, 8.600136, 8.600144
22.01, 8.600144, 8.600144
23.02, 8.600144, 8.600144
23.03, 8.600144, 8.600144
 1.15, 8.600145, 8.600145
23.04, 8.600145, 8.600145
23.05, 8.600145, 8.600146
23.06, 8.600146, 8.600147
23.04, 8.600147, 8.600147
23.05, 8.600147, 8.600148
23.06, 8.600148, 8.600149
23.04, 8.600149, 8.600149
23.05, 8.600149, 8.600149
23.06, 8.600150, 8.600151
23.04, 8.600151, 8.600151
23.05, 8.600151, 8.600151
23.06, 8.600151, 8.600152
25.03, 8.600145, 8.600153
22.01, 8.600153, 8.600153
23.02, 8.600153, 8.600153
23.03, 8.600153, 8.600154
 1.15, 8.600155, 8.600155
23.04, 8.600156, 8.600156
23.05, 8.600156, 8.600156
23.06, 8.600157, 8.600158
23.04, 8.600158, 8.600158
23.05, 8.600158, 8.600158
23.06, 8.600158, 8.600159
23.04, 8.600159, 8.600159
23.05, 8.600160, 8.600160
23.06, 8.600160, 8.600161
23.04, 8.600161, 8.600161
23.05, 8.600161, 8.600162
23.06, 8.600162, 8.600163
25.03, 8.600156, 8.600163
 4.07, 8.600164, 8.600165
 1.12, 8.600165, 8.600166
 1.13, 8.600167, 8.600167
12.03, 8.600168, 8.600170
27.02, 8.600170, 8.600171
28.02, 8.600171, 8.600171
29.02, 8.600172, 8.600172
37.03, 8.600173, 8.600173
38.03, 8.600174, 8.600174
39.03, 8.600174, 8.600175
27.99, 8.600175, 8.600177
15.06, 8.600178, 8.600178
15.08, 8.600178, 8.600179
13.09, 8.600179, 8.700021
15.07, 8.700025, 8.700026
37.02, 8.700026, 8.700028
28.99, 8.700028, 8.700032
38.02, 8.700032, 8.700033
29.99, 8.700033, 8.700035
39.02, 8.700036, 8.700036
10.03, 8.700037, 8.700038
11.08, 8.700039, 8.700041
26.00, 8.700041, 8.700042
22.01, 8.700043, 8.700044
23.02, 8.700045, 8.700046
23.03, 8.700047, 8.700047
 1.15, 8.700048, 8.700049
23.04, 8.700051, 8.700051
23.05, 8.700052, 8.700055
23.06, 8.700056, 8.700064
23.04, 8.700064, 8.700064
23.05, 8.700064, 8.700065
23.06, 8.700065, 8.700066
23.04, 8.700066, 8.700066
23.05, 8.700066, 8.700067
23.06, 8.700067, 8.700068
23.04, 8.700068, 8.700068
23.05, 8.700068, 8.700069
23.06, 8.700069, 8.700070
25.03, 8.700049, 8.700071
22.01, 8.700071, 8.700071
23.02, 8.700071, 8.700072
23.03, 8.700072, 8.700072
 1.15, 8.700072, 8.700072
23.04, 8.700073, 8.700073
23.05, 8.700073, 8.700073
23.06, 8.700073, 8.700074
23.04, 8.700075, 8.700075
23.05, 8.700075, 8.700075
23.06, 8.700075, 8.700076
23.04, 8.700077, 8.700077
23.05, 8.700077, 8.700077
23.06, 8.700077, 8.700078
23.04, 8.700078, 8.700078
23.05, 8.700079, 8.700079
23.06, 8.700079, 8.700080
25.03, 8.700073, 8.700080
22.01, 8.700081, 8.700081
23.02, 8.700081, 8.700081
23.03, 8.700081, 8.700081
 1.15, 8.700082, 8.700082
23.04, 8.700082, 8.700082
23.05, 8.700082, 8.700083
23.06, 8.700083, 8.700084
23.04, 8.700084, 8.700084
23.05, 8.700084, 8.700085
23.06, 8.700085, 8.700086
23.04, 8.700086, 8.700086
23.05, 8.700086, 8.700087
23.06, 8.700087, 8.700088
23.04, 8.700088, 8.700088
23.05, 8.700088, 8.700088
23.06, 8.700088, 8.700090
25.03, 8.700082, 8.700090
22.01, 8.700090, 8.700090
23.02, 8.700090, 8.700091
23.03, 8.700091, 8.700091
 1.15, 8.700091, 8.700091
23.04, 8.700092, 8.700092
23.05, 8.700092, 8.700092
23.06, 8.700092, 8.700093
23.04, 8.700093, 8.700094
23.05, 8.700094, 8.700094
23.06, 8.700094, 8.700095
23.04, 8.700095, 8.700095
23.05, 8.700095, 8.700096
23.06, 8.700096, 8.700097
23.04, 8.700097, 8.700097
23.05, 8.700097, 8.700097
23.06, 8.700097, 8.700098
25.03, 8.700091, 8.700099
22.01, 8.700099, 8.700099
23.02, 8.700099, 8.700099
23.03, 8.700100, 8.700100
 1.15, 8.700100, 8.700100
23.04, 8.700100, 8.700100
23.05, 8.700101, 8.700101
23.06, 8.700101, 8.700102
23.04, 8.700102, 8.700102
23.05, 8.700102, 8.700103
23.06, 8.700103, 8.700104
23.04, 8.700104, 8.700104
23.05, 8.700104, 8.700105
23.06, 8.700105, 8.700106
23.04, 8.700106, 8.700106
23.05, 8.700106, 8.700106
23.06, 8.700107, 8.700108
25.03, 8.700100, 8.700108
22.01, 8.700108, 8.700108
23.02, 8.700108, 8.700108
23.03, 8.700109, 8.700109
 1.15, 8.700109, 8.700109
23.04, 8.700109, 8.700110
23.05, 8.700110, 8.700110
23.06, 8.700116, 8.700118
23.04, 8.700118, 8.700118
23.05, 8.700118, 8.700118
23.06, 8.700119, 8.700120
23.04, 8.700120, 8.700120
23.05, 8.700120, 8.700120
23.06, 8.700120, 8.700121
23.04, 8.700122, 8.700122
23.05, 8.700122, 8.700122
23.06, 8.700122, 8.700123
25.03, 8.700109, 8.700124
22.01, 8.700124, 8.700124
23.02, 8.700124, 8.700124
23.03, 8.700125, 8.700125
 1.15, 8.700125, 8.700125
23.04, 8.700125, 8.700125
23.05, 8.700126, 8.700126
23.06, 8.700126, 8.700127
23.04, 8.700127, 8.700127
23.05, 8.700128, 8.700128
23.06, 8.700128, 8.700129
23.04, 8.700129, 8.700129
23.05, 8.700129, 8.700130
23.06, 8.700130, 8.700131
23.04, 8.700131, 8.700131
23.05, 8.700131, 8.700132
23.06, 8.700132, 8.700133
25.03, 8.700125, 8.700133
22.01, 8.700133, 8.700133
23.02, 8.700134, 8.700134
23.03, 8.700134, 8.700134
 1.15, 8.700134, 8.700134
23.04, 8.700135, 8.700135
23.05, 8.700135, 8.700135
23.06, 8.700135, 8.700137
23.04, 8.700137, 8.700137
23.05, 8.700137, 8.700137
23.06, 8.700137, 8.700138
23.04, 8.700138, 8.700139
23.05, 8.700139, 8.700139
23.06, 8.700139, 8.700140
23.04, 8.700140, 8.700140
23.05, 8.700140, 8.700141
23.06, 8.700141, 8.700142
25.03, 8.700135, 8.700142
22.01, 8.700142, 8.700143
23.02, 8.700143, 8.700143
23.03, 8.700143, 8.700143
 1.15, 8.700143, 8.700143
23.04, 8.700144, 8.700144
23.05, 8.700144, 8.700144
23.06, 8.700145, 8.700146
23.04, 8.700146, 8.700146
23.05, 8.700146, 8.700146
23.06, 8.700147, 8.700147
23.04, 8.700148, 8.700148
23.05, 8.700148, 8.700148
23.06, 8.700148, 8.700149
23.04, 8.700150, 8.700150
23.05, 8.700150, 8.700150
23.06, 8.700150, 8.700151
25.03, 8.700144, 8.700151
22.01, 8.700152, 8.700152
23.02, 8.700152, 8.700152
23.03, 8.700152, 8.700152
 1.15, 8.700153, 8.700153
23.04, 8.700153, 8.700153
23.05, 8.700153, 8.700154
23.06, 8.700154, 8.700155
23.04, 8.700155, 8.700155
23.05, 8.700155, 8.700156
23.06, 8.700156, 8.700157
23.04, 8.700157, 8.700157
23.05, 8.700157, 8.700157
23.06, 8.700158, 8.700158
23.04, 8.700159, 8.700159
23.05, 8.700159, 8.700159
23.06, 8.700159, 8.700160
25.03, 8.700153, 8.700160
 4.07, 8.700161, 8.700162
 1.12, 8.700162, 8.700164
 1.13, 8.700165, 8.700165
12.03, 8.700165, 8.700167
27.02, 8.700168, 8.700169
28.02, 8.700169, 8.700169
29.02, 8.700170, 8.700170
37.03, 8.700171, 8.700172
38.03, 8.700172, 8.700172
39.03, 8.700173, 8.700173
27.99, 8.700174, 8.700175
15.06, 8.700175, 8.700176
15.08, 8.700176, 8.700177
13.09, 8.700177, 8.800025
15.07, 8.800031, 8.800031
37.02, 8.800032, 8.800033
28.99, 8.800034, 8.800037
38.02, 8.800038, 8.800038
29.99, 8.800039, 8.800041
39.02, 8.800041, 8.800042
10.03, 8.800042, 8.800044
11.08, 8.800044, 8.800047
26.00, 8.800047, 8.800048
22.01, 8.800049, 8.800050
23.02, 8.800050, 8.800052
23.03, 8.800052, 8.800053
 1.15, 8.800053, 8.800055
23.04, 8.800056, 8.800057
23.05, 8.800057, 8.800060
23.06, 8.800060, 8.800068
23.04, 8.800068, 8.800068
23.05, 8.800068, 8.800068
23.06, 8.800068, 8.800070
23.04, 8.800070, 8.800070
23.05, 8.800070, 8.800070
23.06, 8.800071, 8.800072
23.04, 8.800072, 8.800072
23.05, 8.800072, 8.800072
23.06, 8.800073, 8.800074
25.03, 8.800055, 8.800074
22.01, 8.800075, 8.800075
23.02, 8.800075, 8.800075
23.03, 8.800075, 8.800075
 1.15, 8.800076, 8.800076
23.04, 8.800076, 8.800076
23.05, 8.800076, 8.800077
23.06, 8.800077, 8.800078
23.04, 8.800078, 8.800078
23.05, 8.800078, 8.800079
23.06, 8.800084, 8.800085
23.04, 8.800085, 8.800085
23.05, 8.800086, 8.800086
23.06, 8.800086, 8.800087
23.04, 8.800087, 8.800087
23.05, 8.800087, 8.800088
23.06, 8.800088, 8.800089
25.03, 8.800076, 8.800089
22.01, 8.800089, 8.800090
23.02, 8.800090, 8.800090
23.03, 8.800090, 8.800090
 1.15, 8.800090, 8.800091
23.04, 8.800091, 8.800091
23.05, 8.800091, 8.800092
23.06, 8.800092, 8.800093
23.04, 8.800093, 8.800093
23.05, 8.800093, 8.800094
23.06, 8.800094, 8.800095
23.04, 8.800095, 8.800095
23.05, 8.800095, 8.800095
23.06, 8.800095, 8.800096
23.04, 8.800096, 8.800096
23.05, 8.800097, 8.800097
23.06, 8.800097, 8.800098
25.03, 8.800091, 8.800098
22.01, 8.800099, 8.800099
23.02, 8.800099, 8.800099
23.03, 8.800099, 8.800099
 1.15, 8.800100, 8.800100
23.04, 8.800100, 8.800100
23.05, 8.800100, 8.800101
23.06, 8.800101, 8.800102
23.04, 8.800102, 8.800102
23.05, 8.800102, 8.800103
23.06, 8.800103, 8.800104
23.04, 8.800104, 8.800104
23.05, 8.800104, 8.800104
23.06, 8.800104, 8.800105
23.04, 8.800106, 8.800106
23.05, 8.800106, 8.800106
23.06, 8.800106, 8.800107
25.03, 8.800100, 8.800107
22.01, 8.800108, 8.800108
23.02, 8.800108, 8.800108
23.03, 8.800108, 8.800108
 1.15, 8.800109, 8.800109
23.04, 8.800109, 8.800109
23.05, 8.800109, 8.800110
23.06, 8.800110, 8.800111
23.04, 8.800111, 8.800111
23.05, 8.800111, 8.800111
23.06, 8.800112, 8.800112
23.04, 8.800113, 8.800113
23.05, 8.800113, 8.800113
23.06, 8.800113, 8.800114
23.04, 8.800114, 8.800114
23.05, 8.800114, 8.800115
23.06, 8.800115, 8.800116
25.03, 8.800109, 8.800116
22.01, 8.800116, 8.800116
23.02, 8.800117, 8.800117
23.03, 8.800117, 8.800117
 1.15, 8.800117, 8.800117
23.04, 8.800118, 8.800118
23.05, 8.800118, 8.800118
23.06, 8.800118, 8.800119
23.04, 8.800120, 8.800120
23.05, 8.800120, 8.800120
23.06, 8.800120, 8.800121
23.04, 8.800121, 8.800121
23.05, 8.800122, 8.800122
23.06, 8.800122, 8.800123
23.04, 8.800123, 8.800123
23.05, 8.800123, 8.800124
23.06, 8.800124, 8.800125
25.03, 8.800118, 8.800125
22.01, 8.800125, 8.800125
23.02, 8.800125, 8.800126
23.03, 8.800126, 8.800126
 1.15, 8.800126, 8.800126
23.04, 8.800127, 8.800127
23.05, 8.800127, 8.800127
23.06, 8.800127, 8.800128
23.04, 8.800128, 8.800129
23.05, 8.800129, 8.800129
23.06, 8.800129, 8.800130
23.04, 8.800130, 8.800130
23.05, 8.800130, 8.800131
23.06, 8.800131, 8.800132
23.04, 8.800132, 8.800132
23.05, 8.800132, 8.800133
23.06, 8.800133, 8.800134
25.03, 8.800126, 8.800134
22.01, 8.800134, 8.800134
23.02, 8.800134, 8.800135
23.03, 8.800135, 8.800135
 1.15, 8.800135, 8.800135
23.04, 8.800135, 8.800136
23.05, 8.800136, 8.800136
23.06, 8.800136, 8.800137
23.04, 8.800137, 8.800137
23.05, 8.800138, 8.800138
23.06, 8.800138, 8.800139
23.04, 8.800139, 8.800139
23.05, 8.800139, 8.800140
23.06, 8.800140, 8.800141
23.04, 8.800141, 8.800141
23.05, 8.800141, 8.800142
23.06, 8.800142, 8.800143
25.03, 8.800135, 8.800143
22.01, 8.800143, 8.800143
23.02, 8.800143, 8.800144
23.03, 8.800144, 8.800144
 1.15, 8.800144, 8.800144
23.04, 8.800144, 8.800145
23.05, 8.800145, 8.800145
23.06, 8.800145, 8.800146
23.04, 8.800146, 8.800146
23.05, 8.800146, 8.800147
23.06, 8.800147, 8.800148
23.04, 8.800148, 8.800148
23.05, 8.800148, 8.800149
23.06, 8.800149, 8.800150
23.04, 8.800150, 8.800150
23.05, 8.800150, 8.800150
23.06, 8.800150, 8.800151
25.03, 8.800144, 8.800152
22.01, 8.800152, 8.800152
23.02, 8.800153, 8.800154
23.03, 8.800154, 8.800154
 1.15, 8.800154, 8.800154
23.04, 8.800155, 8.800155
23.05, 8.800155, 8.800155
23.06, 8.800155, 8.800156
23.04, 8.800157, 8.800157
23.05, 8.800157, 8.800157
23.06, 8.800157, 8.800158
23.04, 8.800158, 8.800158
23.05, 8.800159, 8.800159
23.06, 8.800159, 8.800160
23.04, 8.800160, 8.800160
23.05, 8.800160, 8.800161
23.06, 8.800161, 8.800162
25.03, 8.800154, 8.800162
 4.07, 8.800163, 8.800164
 1.12, 8.800164, 8.800165
 1.13, 8.800166, 8.800166
12.03, 8.800167, 8.800169
27.02, 8.800169, 8.800170
28.02, 8.800170, 8.800170
29.02, 8.800171, 8.800171
37.03, 8.800172, 8.800173
38.03, 8.800173, 8.800173
39.03, 8.800174, 8.800174
27.99, 8.800174, 8.800176
15.06, 8.800176, 8.800177
15.08, 8.800177, 8.800178
13.09, 8.800178, 8.900022
15.07, 8.900028, 8.900028
37.02, 8.900029, 8.900030
28.99, 8.900031, 8.900034
38.02, 8.900034, 8.900035
29.99, 8.900036, 8.900037
39.02, 8.900038, 8.900038
10.03, 8.900039, 8.900040
11.08, 8.900040, 8.900043
26.00, 8.900044, 8.900045
22.01, 8.900045, 8.900046
23.02, 8.900047, 8.900048
23.03, 8.900048, 8.900049
 1.15, 8.900050, 8.900051
23.04, 8.900052, 8.900053
23.05, 8.900053, 8.900055
23.06, 8.900056, 8.900063
23.04, 8.900063, 8.900064
23.05, 8.900064, 8.900064
23.06, 8.900064, 8.900066
23.04, 8.900066, 8.900066
23.05, 8.900066, 8.900066
23.06, 8.900067, 8.900068
23.04, 8.900068, 8.900068
23.05, 8.900068, 8.900068
23.06, 8.900068, 8.900070
25.03, 8.900051, 8.900070
22.01, 8.900071, 8.900071
23.02, 8.900071, 8.900071
23.03, 8.900071, 8.900071
 1.15, 8.900072, 8.900072
23.04, 8.900072, 8.900072
23.05, 8.900073, 8.900073
23.06, 8.900073, 8.900074
23.04, 8.900074, 8.900074
23.05, 8.900075, 8.900075
23.06, 8.900075, 8.900076
23.04, 8.900076, 8.900076
23.05, 8.900076, 8.900077
23.06, 8.900077, 8.900078
23.04, 8.900078, 8.900078
