sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},interactions.aero_drag.aero_force[0] {N},interactions.aero_drag.aero_force[1] {N},interactions.aero_drag.aero_force[2] {N},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.pressure {N/m2},vehicle.atmos_state.temperature {K},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.scalar {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[0] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[1] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[2] {--}
               16862,  -619110.6885980698,  -4620295.469195682,    -5566752.8076378,   7374.923052851726,  -543.8114381871758,  -532.9392342940906,-3.24021494120325e-06,5.107596031134172e-08,5.753911251807388e-08,5.438052951781457e-15,9.737774716463905e-09,   952.2032532833672,  0.9396623553859774,  0.3393907184842193,-0.03835120386915704, 0.01943664680516777
               16863,  -611735.4452318586,  -4620836.880790237,  -5567282.848200765,    7375.56239711251,  -539.0116991263191,  -527.1418503830187,-3.234812756545152e-06,5.033883219076402e-08,5.657651866087181e-08,5.434875919857374e-15,9.733802985423785e-09,   952.2223133625318,   0.939681798187035,  0.3394006201756793,-0.03787131148119505, 0.01926398056059595
               16864,  -604359.5663687373,  -4621373.492491177,   -5567807.09125707,   7376.194046696627,  -534.2116517923824,  -521.3442219865854,-3.229409245119102e-06,4.960719621576256e-08,5.562171792631429e-08,5.431701909109755e-15,9.729833059912149e-09,   952.2414109837772,   0.939700995456014,  0.3394104330857407,-0.03739142589426519, 0.01909131533236932
               16865,  -596983.0597033079,  -4621905.303992738,  -5568325.536565264,   7376.818001753938,  -529.4113012042196,  -515.5463551685021,-3.224004434104448e-06,4.888104530071811e-08,5.467469996928136e-08,5.428530927715848e-15,9.725864958436944e-09,   952.2605466160268,  0.9397199472134529,  0.3394201572210208, -0.0369115472349895, 0.01891865116550473
               16866,  -589605.9329300192,  -4622432.314994174,  -5568838.183889954,   7377.434262442308,  -524.6106523799479,  -509.7482559914561,-3.218598350609561e-06,4.816037234610823e-08,5.373545442595019e-08,5.425362983824857e-15,9.721898699487474e-09,   952.2797207284784,   0.939738653479955,  0.3394297925881615,-0.03643167562994888, 0.01874598810500469
               16867,  -582228.1937431579,  -4622954.525199758,  -5569345.033001814,   7378.042828927604,  -519.8097103369429,  -503.9499305171039,-3.213191021679482e-06,4.744517023877603e-08,5.280397091414167e-08,5.422198085570946e-15,9.717934301555434e-09,   952.2989337911133,  0.9397571142761889,  0.3394393391938291,-0.03595181120568298, 0.01857332619585738
               16868,  -574849.8498368406,   -4623471.93431878,  -5569846.083677576,   7378.643701383693,  -515.0084800918339,  -498.1513848060657,-3.207782474288733e-06,4.673543185197412e-08,5.18802390334152e-08,5.419036241061371e-15,9.713971783115339e-09,   952.3181862742799,  0.9397753296228879,  0.3394487970447144, -0.0354719540886903, 0.01840066548303665
               16869,  -567470.9089050065,  -4623984.542065546,  -5570341.335700033,   7379.236879992434,  -510.2069666604987,  -492.3526249179194,-3.202372735344859e-06,4.603115004557048e-08,5.096424836534439e-08,5.415877458382532e-15,9.710011162634438e-09,   952.3374786488314,  0.9397932995408503,  0.3394581661475327,-0.03499210440542808, 0.01822800601150197
               16870,  -560091.3786414085,  -4624492.348159377,  -5570830.788858038,    7379.82236494368,  -505.4051750580585,  -486.5536569111944,-3.196961831686644e-06,4.533231766617415e-08,5.005598847370331e-08,5.412721745597205e-15,9.706052458567921e-09,   952.3568113860786,  0.9398110240509394,  0.3394674465090231,-0.03451226228231222, 0.01805534782619845
               16871,  -552711.2667396059,   -4624995.35232461,  -5571314.442946502,   7380.400156435267,   -500.603110298873,  -480.7544868433655,-3.191549790084301e-06,4.463892754729027e-08,4.915544890468538e-08,5.409569110744964e-15,9.702095689359435e-09,   952.3761849578084,   0.939828503174083,    0.33947663813595,-0.03403242784571741, 0.01788269097205683
               16872,  -545330.5808929561,  -4625493.554290594,   -5571792.29776639,   7380.970254673021,  -495.8007773965352,  -474.9551207708473,-3.186136637239292e-06,4.395097250946949e-08,4.826261918711577e-08,5.406419561842077e-15,9.698140873440861e-09,   952.3955998362176,  0.9398457369312735,  0.3394857410351014,-0.03355260122197692, 0.01771003549399349
               16873,  -537949.3287946067,  -4625986.953791693,  -5572264.353124727,   7381.532659870745,  -490.9981813638668,  -469.1555647489876,-3.180722399784275e-06,4.326844536045862e-08,4.737748883266514e-08,5.403273106881543e-15,9.694188029232369e-09,   952.4150564939292,  0.9398627253435682,  0.3394947552132901,-0.03307278253738273,  0.0175373814369104
               16874,  -530567.5181374876,  -4626475.550567282,   -5572730.60883459,   7382.087372250218,  -486.1953272129127,  -463.3558248320621,-3.175307104282854e-06,4.259133889534842e-08,4.650004733606023e-08,5.400129753832827e-15,9.690237175141468e-09,   952.4345554040266,  0.9398794684320889,  0.3395036806773528,-0.03259297191818538, 0.01736472884569512
               16875,  -523185.1566143027,  -4626959.344361749,  -5573191.064715111,   7382.634392041195,  -481.3922199549364,  -457.5559070732679,-3.16989077722935e-06,4.191964589672148e-08,4.563028417529415e-08,5.396989510641617e-15,9.686288329562799e-09,   952.4540970399783,  0.9398959662180217,  0.3395125174341506,-0.03211316949059401,  0.0171920777652208
               16876,  -515802.2519175223,  -4627438.334924493,  -5573645.720591473,     7383.1737194814,  -476.5888646004149,  -451.7558175247177,-3.164473445049028e-06,4.125335913480593e-08,4.476818881184334e-08,5.393852385230371e-15,9.682341510878813e-09,   952.4736818756589,  0.9399122187226173,  0.3395212654905691,-0.03163337538077631, 0.01701942824034619
               16877,  -508418.8117393751,  -4627912.522009921,  -5574094.576294914,    7383.70535481652,  -471.7852661590337,  -445.9555622374336,-3.159055134096943e-06,4.059247136761056e-08,4.391375069086385e-08,5.390718385496491e-15,9.67839673745652e-09,   952.4933103853118,  0.9399282259671906,  0.3395299248535178,-0.03115358971485848, 0.01684678031591558
               16878,  -501034.8437718399,  -4628381.905377451,  -5574537.631662719,    7384.22929830021,  -466.9814296396818,  -440.1551472613418,-3.153635870658638e-06,3.993697534108427e-08,4.306695924141422e-08,5.387587519313636e-15,9.674454027649693e-09,   952.5129830435255,   0.939943987973121,  0.3395384955299305,-0.03067381261892526, 0.01667413403675887
               16879,  -493650.3557066381,   -4628846.48479151,  -5574974.886538223,   7384.745550194079,  -462.1773600504466,  -434.3545786452656,-3.148215680949947e-06,3.928686378926335e-08,4.222780387666476e-08,5.384459794531544e-15,9.670513399798113e-09,   952.5327003253306,   0.939959504761852,  0.3395469775267653,-0.03019404421901979, 0.01650148944769146
               16880,  -486265.3552352254,  -4629306.260021531,  -5575406.340770812,   7385.254110767693,  -457.3730623986095,  -428.5538624369206,-3.142794591116867e-06,3.864212943441914e-08,4.139627399410737e-08,5.381335218975927e-15,9.666574872227702e-09,   952.5524627060645,  0.9399747763548911,  0.3395553708510042, -0.0297142846411437, 0.01632884659351433
               16881,  -478879.8500487839,  -4629761.230841955,  -5575831.994215915,   7385.754980298571,  -452.5685416906401,  -422.7530046829078,-3.137372627233904e-06,3.800276498718686e-08,4.057235897574497e-08,5.378213800445798e-15,9.662638463245641e-09,   952.5722706613279,  0.9399898027738103,  0.3395636755096536,-0.02923453401125705, 0.01615620551901397
               16882,  -471493.8478382142,  -4630211.397032229,  -5576251.846735011,   7386.248159072179,   -447.763802932192,  -416.9520114287081,-3.131949815306716e-06,3.736876314674739e-08,3.975604818833752e-08,5.375095546718103e-15,9.65870419114783e-09,   952.5921246671832,  0.9400045840402451,  0.3395718915097438,-0.02875479245527822, 0.01598356626896242
               16883,  -464107.3562941277,  -4630656.758376805,  -5576665.898195621,   7386.733647381927,  -442.9588511280974,  -411.1508887186764,-3.126526181269096e-06,3.674011660093891e-08,3.894733098357297e-08,5.371980465542705e-15,9.654772074210756e-09,   952.6120251998902,  0.9400191201758956,  0.3395800188583293,-0.02827506009908398, 0.01581092888811722
               16884,  -456720.3831068381,  -4631097.314665139,  -5577074.148471311,   7387.211445529165,  -438.1536912823623,  -405.3496425960355,-3.121101750985066e-06,3.611681802643057e-08,3.814619669830418e-08,5.368868564646042e-15,9.650842130697151e-09,   952.6319727360639,  0.9400334112025251,  0.3395880575624886,-0.02779533706850945, 0.01563829342122143
               16885,   -449332.935966354,   -4631533.06569169,  -5577476.597441689,   7387.681553823182,  -433.3483283981615,  -399.5482791028703,-3.115676550247167e-06,3.54988600888503e-08, 3.7352634654737e-08,5.365759851728383e-15,9.64691437885134e-09,   952.6519677525991,  0.9400474571419613,  0.3395960076293242,-0.02731562348934803, 0.01546565991300359
               16886,  -441945.0225623706,  -4631964.011255923,  -5577873.244992406,     7388.1439725812,  -428.5427674778338,  -393.7468042801217,-3.110250604777784e-06,3.48862354429477e-08,3.656663416065545e-08,5.362654334466167e-15,9.642988836903165e-09,   952.6720107266808,  0.9400612580160953,  0.3396038690659626, -0.0268359194873514, 0.01529302840817774
               16887,  -434556.6505842621,  -4632390.151162301,  -5578264.091015153,    7388.59870212837,  -423.7370135228771,   -387.945224167581,-3.104823940226205e-06,3.427893673270841e-08,3.578818450959543e-08,5.359552020507068e-15,9.639065523059313e-09,    952.692102135674,   0.940074813846882,  0.3396116418795544,-0.02635622518822949, 0.01512039895144343
               16888,  -427167.8277210734,  -4632811.485220291,  -5578649.135407657,   7389.045742797769,  -418.9310715339431,  -382.1435448038838,-3.09939658217265e-06,3.367695659154636e-08,3.501727498110047e-08,5.356452917477067e-15,9.635144455515168e-09,   952.7122424573131,  0.9400881246563401,  0.3396193260772741,-0.02587654071765044, 0.01494777158748564
               16889,  -419778.5616615124,  -4633228.013244358,  -5579028.378073689,   7389.485094930398,  -414.1249465108329,  -376.3417722265039,-3.093968556124918e-06,3.308028764241289e-08,3.425389484088968e-08,5.353357032974752e-15,9.631225652445072e-09,   952.7324321695323,  0.9401011904665515,  0.3396269216663201, -0.0253968662012406, 0.01477514636097482
               16890,  -412388.8600939421,  -4633639.735053968,  -5579401.818923051,   7389.916758875175,  -409.3186434524917,  -370.5399124717478,-3.088539887518264e-06,3.248892249794259e-08,3.349803334106467e-08,5.350264374571219e-15,9.627309132002159e-09,   952.7526717504193,   0.940114011299662,  0.3396344286539148,-0.02491720176458448, 0.01460252331656692
               16891,  -404998.7307063726,  -4634046.650473584,  -5579769.457871585,   7390.340734988935,   -404.512167357004,  -364.7379715747487,-3.083110601717631e-06,3.190285376062328e-08,3.274967972034092e-08,5.34717494981403e-15,9.62339491232459e-09,   952.7729616783613,  0.9401265871778806,  0.3396418470473044,-0.02443754753322474, 0.01442990249890328
               16892,  -397608.1811864532,  -4634448.759332669,  -5580131.294841165,   7390.757023636422,  -399.7055232215889,  -358.9359555694604,-3.077680724015586e-06,3.132207402291952e-08,3.200882320423074e-08,5.344088766223736e-15,9.619483011529718e-09,   952.7933024319348,  0.9401389181234796,  0.3396491768537589,-0.02395790363266212,  0.0142572839526107
               16893,  -390217.2192214645,   -4634846.06146568,  -5580487.329759698,    7391.16562519029,  -394.8987160425949,  -353.1338704886517,-3.072250279631832e-06,3.074657586741352e-08,3.127545300524469e-08,5.341005831293141e-15,9.61557344771269e-09,   952.8136944898488,  0.9401510041587948,  0.3396564180805725,-0.02347827018835549, 0.01408466772230142
               16894,  -382825.8524983106,  -4635238.556712071,  -5580837.562561127,   7391.566540031095,  -390.0917508154951,  -347.3317223639004,-3.066819293715485e-06,3.017635186697323e-08,3.05495583231201e-08,5.337926152491311e-15,9.611666238953113e-09,   952.8341383310709,  0.9401628453062253,  0.3396635707350625,-0.02299864732572177, 0.01391205385257309
               16895,  -375434.0887035108,  -4635626.244916293,  -5581181.993185422,   7391.959768547296,  -385.2846325348825,  -341.5295172255874,-3.061387791342469e-06,2.961139458487078e-08,2.983112834499885e-08,5.334849737259188e-15,9.607761403307271e-09,   952.8546344347142,   0.940174441588233,  0.3396706348245708,-0.02251903517013588, 0.01373944238800877
               16896,  -368041.9355231923,  -4636009.125927788,  -5581520.621578584,   7392.345311135246,  -380.4773661944648,   -335.727261102891,-3.055955797515465e-06,2.905169657492679e-08,2.912015224563176e-08,5.33177659300954e-15,9.603858958808291e-09,   952.8751832799453,  0.9401857930273433,  0.3396776103564628,-0.02203943384693081, 0.01356683337317694
               16897,  -360649.4006430819,  -4636387.199600994,  -5581853.447692643,   7392.723168199191,  -375.6699567870598,   -329.924960023781,-3.050523337166305e-06,2.849725038167762e-08,2.841661918760548e-08,5.328706727131228e-15,9.599958923472726e-09,   952.8957853462069,  0.9401968996461442,  0.3396844973381271,-0.02155984348139747, 0.01339422685263146
               16898,  -353256.4917484981,  -4636760.465795338,  -5582180.471485656,   7393.093340151268,  -370.8624093045905,  -324.1226200150126,-3.0450904351531e-06,2.794804854049122e-08,2.772051832151761e-08,5.325640146984296e-15,9.59606131529247e-09,   952.9164411130195,  0.9402077614672872,  0.3396912957769769,-0.02108026419878477, 0.01322162287091157
               16899,  -345863.2165243435,  -4637128.924375242,  -5582501.692921706,   7393.455827411497,  -366.0547287380799,   -318.320247102121,-3.03965711626136e-06,2.740408357772134e-08,2.703183878619027e-08,5.322576859901972e-15,9.592166152237888e-09,    952.937151059989,  0.9402183785134863,  0.3396980056804484,-0.02060069612429954, 0.01304902147254192
               16900,  -338469.5826550967,  -4637492.575210116,  -5582817.111970901,   7393.810630407783,  -361.2469200776465,  -312.5178473094152,-3.034223405538763e-06,2.686534801381441e-08,2.635056971177923e-08,5.319516873777688e-15,9.588273453273412e-09,   952.9579156909892,  0.9402287508075186,  0.3397046270560019, -0.0201211393831065,  0.0128764227020325
               16901,  -331075.5978248043,  -4637851.418174362,  -5583126.728609372,   7394.157749575911,  -356.4389883125023,  -306.7154266599762,-3.028789326954414e-06,2.63318343515277e-08,2.567670020826287e-08,5.316460194715259e-15,9.584383234291179e-09,   952.9787354376386,  0.9402388783722236,  0.3397111599111212,-0.01964159410032825, 0.01270382660387865
               16902,  -323681.2697170732,  -4638205.453147369,  -5583430.542819276,   7394.497185359532,  -351.6309384309392,  -300.9129911756398,-3.023354905409629e-06,2.580353509403586e-08,2.501021938331331e-08,5.31340683055212e-15, 9.5804955142079e-09,   952.9996108038634,   0.940248761230504,  0.3397176042533137,-0.01916206040104528, 0.01253123322256113
               16903,  -316286.6060150631,  -4638554.680013514,  -5583728.554588785,   7394.828938210169,  -346.8227754203327,  -295.1105468770021,-3.017920165397641e-06,2.528044273304467e-08,2.43511163306489e-08,5.310356788511739e-15,9.57661031090191e-09,   953.0205422696429,  0.9402583994053249,  0.3397239600901105,-0.01868253841029586, 0.01235864260254598
               16904,  -308891.6144014777,  -4638899.098662162,  -5584020.763912098,   7395.153008587217,  -342.0145042671345,  -289.3080997834097,-3.012485131338791e-06,2.476254975195369e-08,2.369938013321414e-08,5.307310075790595e-15,9.572727642228909e-09,   953.0415303150398,  0.9402677929197139,  0.3397302274290659,-0.01820302825307608,  0.0121860547882846
               16905,  -301496.3025585577,  -4639238.708987663,  -5584307.170789426,   7395.469396957929,  -337.2061299568672,  -283.5056559129544,-3.007049827578806e-06,2.42498486259831e-08,2.305499986336529e-08,5.304266699555244e-15,9.568847526017064e-09,   953.0625754200621,   0.940276941796761,  0.3397364062777584,-0.01772353005433981, 0.01201346982421373
               16906,  -294100.6781680724,  -4639573.510889351,  -5584587.775227003,   7395.778103797421,  -332.3976574741199,  -277.7032212824668,-3.001614278390625e-06,2.374233182232969e-08,2.24179645830838e-08,5.301226666945559e-15,9.564969980071921e-09,   953.0836780648276,  0.9402858460596192,  0.3397424966437894,-0.01724404393899867, 0.01184088775475542
               16907,  -286704.7489113124,  -4639903.504271548,  -5584862.577237076,    7396.07912958866,  -327.5890918025432,   -271.900801907511,-2.996178507972878e-06,2.323999180029466e-08,2.178826334416256e-08,5.298189985072098e-15,9.561095022172183e-09,   953.1048387293974,  0.9402945057315033,  0.3397484985347845,-0.01676457003192201, 0.01166830862431703
               16908,  -279308.5224690812,  -4640228.689043554,  -5585131.576837908,   7396.372474822469,  -322.7804379248443,  -266.0984038023789,-2.990742540451038e-06,2.274282101143283e-08,2.116588518841219e-08,5.295156661018205e-15,9.557222670072886e-09,   953.1260578938891,  0.9403029208356907,  0.3397544119583919,-0.01628510845793688, 0.01149573247729123
               16909,  -271912.0065216873,  -4640549.065119656,  -5585394.774053776,   7396.658139997517,  -317.9717008227822,  -260.2960329800836,-2.985306399876143e-06,2.225081189968206e-08,2.055081914784864e-08,5.292126701837808e-15,9.553352941501535e-09,    953.147336038397,  0.9403110913955208,  0.3397602369222841,-0.01580565934182801, 0.01132315935805599
               16910,  -264515.2087489371,  -4640864.632419119,  -5585652.168914967,   7396.936125620315,  -313.1628854771631,  -254.4936954523547,-2.979870110225942e-06,2.176395690151111e-08,1.994305424489768e-08,5.289100114557443e-15,9.549485854161442e-09,   953.1686736429986,  0.9403190174343957,  0.3397659734341564,-0.01532622280833776, 0.01115058931097457
               16911,  -257118.1368301262,  -4641175.390866189,  -5585903.761457782,   7397.206432205217,  -308.3539968678355,  -248.6913972296319,-2.974433695403082e-06,2.128224844604479e-08,1.934257949257821e-08,5.286076906173124e-15,9.545621425726306e-09,    953.190071187692,   0.940326698975779,  0.3397716215017278,-0.01484679898216615,  0.0109780223803955
               16912,  -249720.7984440321,  -4641481.340390093,  -5586149.551724531,   7397.469060274411,   -303.545039973685,  -242.8891443210592,-2.968997179236891e-06,2.08056789552156e-08,1.874938389470978e-08,5.283057083653512e-15,9.541759673845239e-09,   953.2115291524794,  0.9403341360431967,  0.3397771811327409,-0.01436738798797079, 0.01080545861065258
               16913,  -242323.2012689062,  -4641782.480925034,  -5586389.539763532,   7397.724010357921,  -298.7360197726304,  -237.0869427344797,-2.96356058548237e-06,2.033424084389391e-08,1.816345644610001e-08,5.280040653938175e-15,9.537900616139816e-09,   953.2330480172975,  0.9403413286602367,  0.3397826523349613,-0.01388798995036685, 0.01063289804606492
               16914,  -234925.3529824658,  -4642078.812410194,   -5586623.72562911,   7397.971282993595,  -293.9269412416177,  -231.2847984764294,-2.958123937819225e-06,1.98679265200191e-08,1.758478613273304e-08,5.277027623935902e-15,9.534044270201039e-09,   953.2546282619646,  0.9403482768505489,   0.339788035116178,-0.01340860499392709, 0.01046034073093682
               16915,  -227527.2612618866,  -4642370.334789732,  -5586852.109381597,    7398.21087872711,  -289.1178093566166,  -225.4827175521314,-2.952687259853945e-06,1.940672838475078e-08,1.70133619319756e-08,5.274018000528394e-15,9.530190653595389e-09,   953.2762703662579,   0.940354980637845,  0.3397933294842033,-0.01292923324318176, 0.01028778670955788
               16916,  -220128.9337837947,  -4642657.048012781,  -5587074.691087327,   7398.442798111962,  -284.3086290926146,  -219.6807059654904,-2.947250575118151e-06,1.895063883259397e-08,1.644917281275946e-08,5.271011790567391e-15,9.52633978385981e-09,   953.2979748098578,  0.9403614400458982,  0.3397985354468732,-0.01244987482261865, 0.01011523602620292
               16917,  -212730.3782242587,  -4642938.952033449,  -5587291.470818641,   7398.667041709464,   -279.499405423613,  -213.8787697190872,-2.941813907068032e-06,1.849965025153206e-08,1.589220773577083e-08,5.26800900087365e-15,9.522491678499799e-09,   953.3197420722877,   0.940367655098544,  0.3398036530120463,-0.01197052985668301,0.009942688725132005
               16918,   -205331.602258782,  -4643216.046810818,  -5587502.448653879,   7398.883610088743,  -274.6901433226217,  -208.0769148141724,-2.936377279085952e-06,1.805375502317292e-08, 1.5342455653651e-08,5.265009638239847e-15,9.518646354994266e-09,   953.3415726329672,  0.9403736258196791,  0.3398086821876051,-0.01149119846977755,0.009770144850590414
               16919,  -197932.6135622952,  -4643488.332308942,  -5587707.624677382,   7399.092503826736,  -269.8808477616546,  -202.2751472506611,-2.930940714480105e-06,1.761294552288156e-08,1.479990551118464e-08,5.262013709429964e-15,9.514803830794065e-09,   953.3634669712696,  0.9403793522332621,  0.3398136229814546,-0.01101188078626243,0.009597604446808653
               16920,  -190533.4198091476,  -4643755.808496845,  -5587906.998979493,   7399.293723508184,  -265.0715237117251,  -196.4734730271271,-2.925504236482081e-06,1.717721411990045e-08,1.426454624547772e-08,5.259021221174958e-15,9.510964123314979e-09,   953.3854255662404,  0.9403848343633128,  0.3398184754015237,-0.01053257693045519,0.009425067558002445
               16921,  -183134.0286731003,  -4644018.475348525,  -5588100.571656549,   7399.487269725632,  -260.2621761428406,  -190.6718981407972,-2.920067868250209e-06,1.674655317750423e-08,1.373636678616432e-08,5.256032180178746e-15,9.507127249947145e-09,   953.4074488969156,  0.9403900722339127,   0.339823239455764,-0.01005328702663079,0.009252534228372706
               16922,  -175734.4478273178,  -4644276.332842947,  -5588288.342810886,   7399.673143079422,  -255.4528100239985,  -184.8704285875456,-2.91463163286656e-06,1.632095505311588e-08,1.321535605558056e-08,5.25304659311283e-15,9.503293228046098e-09,   953.4295374420689,  0.9403950658692045,  0.3398279151521506,-0.009574011199021511,0.009080004502105554
               16923,  -168334.6849443602,  -4644529.380964045,  -5588470.312550833,   7399.851344177688,  -250.6434303231812,   -179.069070361888,-2.909195553339207e-06,1.59004120984535e-08,1.270150296896383e-08,5.250064466620355e-15,9.499462074939453e-09,   953.4516916803366,  0.9403998152933926,  0.3398325024986814,-0.009094749571817017,0.008907478423372294
               16924,  -160934.7476961759,  -4644777.619700721,  -5588646.480990716,   7400.021873636357,  -245.8340420073512,   -173.267829456976,-2.903759652600857e-06,1.548491665965546e-08,1.219479643463392e-08,5.247085807313664e-15,9.49563380792261e-09,   953.4739120901322,  0.9404043205307421,  0.3398370015033776,-0.008615502269164263,0.008734956036329412
               16925,   -153534.643754093,  -4645021.049046843,  -5588816.848250851,   7400.184732079141,  -241.0246500424465,  -167.4667118645916,-2.898323953508857e-06,1.507446107741326e-08,1.169522535418006e-08,5.244110621774301e-15,9.491808444258376e-09,   953.4961991496882,  0.9404085816055798,  0.3398414121742834,-0.008136269415167497,0.008562437385118568
               16926,  -146134.3807888126,  -4645259.669001245,  -5588981.414457547,   7400.339920137535,   -236.215259393376,  -161.6657235751415,-2.892888478845232e-06,1.466903768710402e-08,1.120277862264765e-08,5.241138916553023e-15,9.487986001177214e-09,   953.5185533369445,  0.9404125985422935,   0.339845734519466,-0.007657051133888235,0.008389922513866587
               16927,  -138733.9664703999,  -4645493.479567723,  -5589140.179743099,   7400.487438450812,  -231.4058750240144,  -155.8648705776511,-2.887453251317025e-06,1.426863881892406e-08,1.07174451287252e-08,5.238170698170487e-15,9.484166495877872e-09,   953.5409751296642,   0.940416371365332,  0.3398499685470158,-0.007177847549345253,0.008217411466685458
               16928,  -131333.4084682772,   -4645722.48075504,  -5589293.144245795,    7400.62728766602,  -226.5965018971982,  -150.0641588597592,-2.882018293556254e-06,1.387325679801974e-08,1.023921375492893e-08,5.235205973117085e-15,9.480349945527053e-09,   953.5634650053796,   0.940419900099205,  0.3398541142650461,-0.006698658785514537,0.008044904287672313
               16929,  -123932.7144512158,  -4645946.672576919,  -5589440.308109907,   7400.759468437976,  -221.7871449747198,  -144.2635944077124,-2.876583628118188e-06,1.348288394461005e-08,9.768073377780887e-09,5.232244747849793e-15,9.47653636725416e-09,   953.5860234412222,  0.9404231847684831,   0.339858171681693,-0.006219484966329273,0.007872401020909438
               16930,  -116531.8920873284,  -4646166.055052045,  -5589581.671485694,   7400.883981429268,  -216.9778092173242,   -138.463183206359,-2.871149277484369e-06,1.309751257413157e-08,9.30401286800349e-09,5.229287028797731e-15,9.472725778160068e-09,   953.6086509142267,  0.9404262253977982,   0.339862140805116,-0.005740326215679832,0.007699901710464247
               16931,   -109130.949044061,  -4646380.628204063,  -5589717.234529398,   7401.000827310241,  -212.1684995847032,  -132.6629312391441,-2.865715264060276e-06,1.271713499735699e-08,8.847021090693828e-09,5.226332822357772e-15,9.46891819530993e-09,   953.6313479010548,  0.9404290220118425,  0.3398660216434971,-0.005261182657413734,0.007527406400389287
               16932,  -101729.8929881855,  -4646590.392061576,  -5589846.997403244,   7401.110006759004,  -207.3592210354912,  -126.8628444881031,-2.860281610175163e-06,1.234174352052409e-08,8.39708690550588e-09,5.223382134894302e-15,9.465113635732425e-09,   953.6541148780318,  0.9404315746353694,  0.3398698142050414,-0.004782054415335632,0.007354915134722233
               16933,  -94328.73158579196,  -4646795.346658148,   -5589970.96027544,   7401.211520461418,  -202.5499785272604,  -121.0629289338568,-2.854848338083279e-06,1.197133044547033e-08,7.954199166835955e-09,5.220434972741374e-15,9.461312116423221e-09,   953.6769523212145,  0.9404338832931926,   0.339873518497977,-0.004302941613207292,0.007182427957485866
               16934,  -86927.47250228048,  -4646995.492032297,  -5590089.123320171,   7401.305369111097,   -197.740777016516,  -115.2631905556054,-2.849415469964224e-06,1.160588806976233e-08,7.51834672400402e-09,5.217491342203337e-15,9.457513654345918e-09,   953.6998607064041,  0.9404359480101864,  0.3398771345305546,-0.00382384437474756,0.007009944912688084
               16935,  -79526.12340235377,  -4647190.828227499,  -5590201.486717602,     7401.3915534094,   -192.931621458692,  -109.4636353311231,-2.843983027921765e-06,1.124540868681862e-08,7.089518421430152e-09,5.214551249552623e-15,9.453718266428123e-09,   953.7228405090459,  0.9404377688112859,   0.339880662311048,-0.003344762823632354,0.006837466044321881
               16936,  -72124.69195000931,  -4647381.355292183,  -5590308.050653877,   7401.470074065432,  -188.1225168081457,  -103.6642692367524,-2.838551033980104e-06,1.088988458602292e-08,6.667703098805315e-09,5.211614701022897e-15,9.449925969549908e-09,    953.745892203917,  0.9404393457214867,  0.3398841018477534,-0.00286569708349463,0.006664991396365341
               16937,  -64723.18580853159,  -4647567.073279735,  -5590408.815321111,   7401.540931796033,  -183.3134680181537,  -97.86509824739829,-2.83311951009239e-06,1.05393080528851e-08,6.252889591291614e-09,5.208681702824573e-15,9.446136780569426e-09,   953.7690162658037,  0.9404406787658445,  0.3398874531489903,-0.00238664727792437,0.006492521012781647
               16938,   -57321.6126404844,   -4647747.98224849,  -5590503.780917398,   7401.604127325783,  -178.5044800409071,  -92.06612833652314,-2.827688478134563e-06,1.019367136914268e-08,5.845066729684184e-09,5.205752261133496e-15,9.442350716303871e-09,   953.7922131690227,  0.9404417679694755,  0.3398907162231006,-0.001907613530468549,0.006320054937519051
               16939,  -49919.98010770309,  -4647924.082261737,  -5590592.947646801,   7401.659661386992,  -173.6955578275066,   -86.2673654761407,-2.822257959906902e-06,9.852966812893208e-09,5.444223340592481e-09,5.202826382093748e-15,9.43856779353408e-09,   953.8154833874817,  0.9404426133575562,  0.3398938910784494,-0.001428595964631122, 0.00614759321451088
               16940,  -42518.29587128681,  -4648095.373387716,  -5590676.315719358,   7401.707534719693,  -168.8867063279581,   -80.4688156368107,-2.816827977133951e-06,9.517186658719365e-09,5.050348246616552e-09,5.199904071817429e-15,9.434788029003973e-09,   953.8388273947005,  0.9404432149553233,  0.3398969777234238,-0.0009495947038729978,0.005975135887675533
               16941,  -35116.56759159083,  -4648261.855699614,  -5590753.885351072,    7401.74774807165,  -164.0779304911678,  -74.67048478763327,-2.811398551463668e-06,9.186323177811165e-09,4.663430266521369e-09,5.196985336383055e-15,9.431011439417556e-09,   953.8622456637315,  0.9404435727880738,  0.3398999761664342,-0.0004706098716120183,0.005802683000916462
               16942,  -27714.80292821881,  -4648423.529275568,  -5590825.656763919,    7401.78030219834,  -159.2692352649377,  -68.87237889624332,-2.805969704468989e-06,8.860368638095852e-09,4.283458215414769e-09,5.194070181838378e-15,9.427238041443637e-09,   953.8857386672544,  0.9404436868811645,  0.3399028864159134,8.358408777061597e-06,0.005630234598122175
